bottleneck_channels,lambda_rd,dataset,ch_fraction,psnr,ssim,msssim,bitrate_estimated,bitrate_real
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6416666666666666,28.53012545903524,0.8355594426393509,0.9528097560008368,0.5097279498974482,0.5105353461371528
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.64375,28.53343939781189,0.8354659850398699,0.9527533700068792,0.5100828442308637,0.5108922322591146
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6458333333333334,28.531740188598636,0.8354401811957359,0.9527808253963788,0.5101208885510763,0.5109346177842882
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6479166666666667,28.553112586339317,0.8356087654829025,0.9528898472587268,0.5106687910026974,0.5114822387695312
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.65,28.54297963778178,0.8358500550190607,0.952844239771366,0.5126296497053571,0.5134463840060763
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6520833333333333,28.57187493642171,0.8360829651355743,0.9529525364438692,0.5130733235014809,0.5138922797309028
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6541666666666667,28.57179999351501,0.836116835474968,0.9529852196574212,0.5131124208370844,0.5139329698350694
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.65625,28.573193152745564,0.8361037944753965,0.9530245289206504,0.5131524950265884,0.51397705078125
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6583333333333333,28.57823157310486,0.8360650936762491,0.9529621675610542,0.5133644590775172,0.514192369249132
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6604166666666667,28.568047046661377,0.8362555354833603,0.9530355135599772,0.5134051789840063,0.514235602484809
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6625,28.55755376815796,0.8362802788615227,0.9530286863446236,0.5134465495745341,0.5142788357204862
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6645833333333333,28.589118719100952,0.8362693414092064,0.953399288157622,0.517217046684689,0.518051995171441
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6666666666666666,28.6152724424998,0.8364407072464625,0.95358008146286,0.5172592186265522,0.518096923828125
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.66875,28.52427363395691,0.8362288872400919,0.9536867092053096,0.5195951908826828,0.5204383002387153
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6708333333333333,28.550867478052776,0.836226706703504,0.9537219355503718,0.5204417159159979,0.521285163031684
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6729166666666666,28.565553426742557,0.8361290196577708,0.953770361840725,0.521033505598704,0.521881103515625
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.675,28.580559889475506,0.8367126857240995,0.953947606186072,0.5241871906651391,0.5250362820095487
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6770833333333334,28.594231923421223,0.8368431727091471,0.9540495549639066,0.5251514150036706,0.5260035196940104
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6791666666666667,28.594290415445965,0.8369086508949598,0.9540482958157858,0.5251953403155009,0.5260492960611979
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.68125,28.581921656926472,0.8368161544203758,0.9539793978134792,0.5252394792106416,0.5260967678493924
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6833333333333333,28.601944367090866,0.8369080622990926,0.9540273547172546,0.5255996584892273,0.526458740234375
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6854166666666667,28.59785834948222,0.8368993202845255,0.9540396804610888,0.5256448851691352,0.5265079074435763
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6875,28.5984365940094,0.8368968491752943,0.9540521701176962,0.5262413074572881,0.5271046956380209
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6895833333333333,28.5904959042867,0.8370425974329313,0.9540634080767632,0.5262876881493462,0.5271547105577258
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6916666666666667,28.59866778055827,0.8369226182500521,0.9539325386285782,0.5263881120416852,0.5272581312391492
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.69375,28.58061758677165,0.8368618488311768,0.9538615817825,0.5303425921334161,0.5312127007378472
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6958333333333333,28.53395144144694,0.8367311681310335,0.9541030700008074,0.5358350293503867,0.5367101033528646
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6979166666666666,28.568669239679974,0.8368598272403082,0.9543187121550242,0.5358834183878368,0.5367618136935765
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7,28.604891141255692,0.8370901495218277,0.9544506097833316,0.5359319978290134,0.5368109809027778
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7020833333333333,28.584911505381267,0.8368591343363126,0.9543344701329868,0.5363004753986994,0.5371822781032985
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7041666666666666,28.597864230473835,0.8368945370117823,0.95436442643404,0.5363504638274511,0.5372382269965278
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.70625,28.60753973325093,0.83694410075744,0.9544026056925456,0.5365881058904859,0.5374747382269965
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7083333333333334,28.6107493241628,0.8375993371009827,0.9545416658123336,0.5387504448493322,0.5396397908528646
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7104166666666667,28.607001940409344,0.8373200446367264,0.9544316828250884,0.5391916715436512,0.5400848388671875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7125,28.62496368090312,0.8375042950113615,0.9545344884196916,0.5392438057396147,0.5401390923394097
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7145833333333333,28.608647267023724,0.8373390982548395,0.9544543623924256,0.5392969399690628,0.5401958889431424
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7166666666666667,28.61194610595703,0.837476909160614,0.9544995377461116,0.5393502894375058,0.5402509901258681
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.71875,28.625895182291668,0.8374330997467041,0.9544848476847012,0.5397241993082894,0.5406273735894097
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7208333333333333,28.635761976242065,0.837982252240181,0.954629215101401,0.5416630936993493,0.5425694783528646
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7229166666666667,28.630802551905315,0.837973470489184,0.9546126772960029,0.5419050107399622,0.5428136189778646
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.725,28.63367787996928,0.8378947253028551,0.9545367509126664,0.5419606748554441,0.5428712632921007
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7270833333333333,28.618018865585327,0.8378865371147791,0.9544937411944072,0.5420171204540465,0.5429306030273438
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7291666666666666,28.6290762424469,0.8379586810866991,0.9544421409567198,0.5420739104350408,0.5429916381835938
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.73125,28.665233373641968,0.8379805410901705,0.9559659957885742,0.5487078792519039,0.5496283637152778
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7333333333333333,28.671375036239624,0.8380930225054423,0.9560797115166982,0.5487657288710276,0.5496885511610242
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7354166666666666,28.688050746917725,0.8382808690269788,0.9561370660861334,0.5493729611237844,0.5502980550130209
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7375,28.68218978246053,0.8381357317169508,0.956077088912328,0.5500397400723563,0.5509685940212674
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7395833333333334,28.687814315160114,0.8383445839087168,0.9561207344134648,0.5500993778308233,0.5510304768880209
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7416666666666667,28.693762222925823,0.8382569154103597,0.956113484998544,0.5514275497860379,0.5523588392469617
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.74375,28.702478965123493,0.8381993522246679,0.9560814077655474,0.5516361478302213,0.5525716145833334
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7458333333333333,28.695069710413616,0.8385883942246437,0.9561721483866372,0.5534781896405749,0.554416232638889
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7479166666666667,28.694372177124023,0.8386584669351578,0.9561723743875822,0.5535411735375723,0.5544806586371528
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.75,28.70659891764323,0.8386153280735016,0.9561920488874116,0.5536630964941448,0.5546044243706597
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7520833333333333,28.701133330663044,0.8386497274041176,0.9561955109238623,0.5537283155653211,0.5546756320529515
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7541666666666667,28.6910613377889,0.8386450633406639,0.9561685994267464,0.5537945048676597,0.5547417534722222
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.75625,28.67687265078227,0.8385352368156115,0.9560735474030176,0.5541045632627276,0.5550545586480035
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7583333333333333,28.689424594243366,0.8385802259047827,0.9560948386788368,0.5541736549801296,0.5551274617513021
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7604166666666666,28.700657685597736,0.8386383627851804,0.9561957716941832,0.5545684446891149,0.5555241902669271
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7625,28.695446809132893,0.8385360712806383,0.95615616440773,0.5547984772258335,0.5557581583658854
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7645833333333333,28.70240314801534,0.8385930607716242,0.956171691417694,0.5552298724651337,0.5561921861436633
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7666666666666666,28.696070114771526,0.8385872518022855,0.9561736459533372,0.5553016381131278,0.5562659369574653
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.76875,28.693098227183025,0.8385703464349111,0.956141360104084,0.5553745114141041,0.5563413831922743
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7708333333333334,28.68799424171448,0.8385915656884512,0.9561559930443764,0.5555434226989746,0.5565117730034722
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7729166666666667,28.700772285461422,0.8385215650002161,0.9561473752061526,0.5556182248724831,0.5565897623697916
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.775,28.682328780492146,0.8386151418089867,0.956121082107226,0.5556953549385071,0.5566702948676215
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7770833333333333,28.683481454849243,0.8384647940595945,0.9560359890262284,0.5560000124904844,0.5569754706488715
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7791666666666667,28.68619402249654,0.8385333543022474,0.9560228710373244,0.5562172200944688,0.5571992662217882
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.78125,28.67546073595683,0.8385235071182251,0.9565794989466668,0.5606070922480689,0.5615853203667535
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7833333333333333,28.716862201690677,0.8385866954922676,0.95677271236976,0.5622714824146694,0.5632561577690972
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7854166666666667,28.73058605194092,0.8388671254118284,0.956897330780824,0.5630088133944405,0.5639970567491319
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7875,28.73971978823344,0.8389155194163322,0.9569062292575836,0.5632790426413218,0.5642691718207465
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7895833333333333,28.737898031870525,0.8389851301908493,0.956919141113758,0.5638118618064456,0.5648040771484375
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7916666666666666,28.731304963429768,0.8390040372808775,0.9569384306669236,0.5639004160960516,0.5648956298828125
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.79375,28.742971181869507,0.8389810795585314,0.9569285164276758,0.5649628986914953,0.5659603542751737
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7958333333333333,28.737283786137898,0.8393276731173197,0.9570056026180586,0.5675096114476522,0.5685077243381076
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7979166666666666,28.74671204884847,0.8393466000755628,0.9570004468162856,0.5677960531579124,0.5687984890407985
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8,28.740195671717327,0.8392570465803146,0.9569889828562737,0.5681489143106672,0.5691536797417535
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8020833333333334,28.758410294850663,0.8392064074675242,0.9569621061285336,0.5685638735691706,0.5695724487304688
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8041666666666667,28.75938042004903,0.8393524910012881,0.957013430694739,0.5686598204904132,0.5696699354383681
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.80625,28.757026195526123,0.8397154534856478,0.9571442976593972,0.5721499025821686,0.5731641981336805
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8083333333333333,28.74674344062805,0.8396055325865746,0.957094413538774,0.5723855512009727,0.5734007093641492
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8104166666666667,28.76684315999349,0.8395456870396932,0.9571022018790244,0.5726852301094267,0.5737041897243923
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8125,28.760241826375324,0.8396278321743011,0.9571247225006422,0.5730027457078298,0.5740237765842013
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8145833333333333,28.76191711425781,0.839565210044384,0.957107588648796,0.5734933217366537,0.5745162963867188
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8166666666666667,28.75711901982625,0.8394729718565941,0.9570785388350488,0.573652050561375,0.574676513671875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.81875,28.760099172592163,0.839510569969813,0.9570663968722024,0.573876914050844,0.574904547797309
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8208333333333333,28.75379554430644,0.8394940694173177,0.9569848875204722,0.5745963421132829,0.5756251017252604
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8229166666666666,28.781981388727825,0.8398850783705711,0.9579175313313802,0.5806959370772043,0.581729465060764
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.825,28.779911597569782,0.8398654212554296,0.9578818753361702,0.5808117753929561,0.58184814453125
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8270833333333333,28.776370843251545,0.8398197814822197,0.9578462441762288,0.5810296220911874,0.5820693969726562
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8291666666666666,28.77326893806457,0.8398932615915934,0.9578868076205254,0.5813173055648804,0.5823584662543403
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8312499999999999,28.78743902842204,0.8400333101550738,0.9579343323906264,0.5827174501286613,0.5837622748480903
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8333333333333334,28.76814119021098,0.8398918186624845,0.95786202698946,0.5828463815980487,0.5838919745551215
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8354166666666667,28.77019254366557,0.840032714108626,0.9579252700010936,0.5829772104819616,0.5840267605251735
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8375,28.77074368794759,0.8400309731562933,0.957886539399624,0.583245704571406,0.5842980278862847
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8395833333333333,28.776914755503338,0.8401195233066877,0.9579514513413112,0.583755655421151,0.5848108927408854
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8416666666666667,28.76714928944905,0.8399646182854971,0.9579120303193728,0.5838960889312955,0.5849541558159722
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.84375,28.772802352905277,0.8399380370974541,0.9579141065478324,0.584187345372306,0.5852474636501737
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8458333333333333,28.779146512349445,0.8400854716698328,0.957972673078378,0.5843350109126834,0.5853983561197916
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8479166666666667,28.78111330668132,0.8400768091281255,0.9579624856511753,0.5845292442374759,0.5855958726671008
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.85,28.773117303848267,0.8401170869668325,0.9579768553376198,0.584688307510482,0.5857577853732638
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8520833333333333,28.7804692586263,0.8400423005223274,0.9579852173725764,0.5848503841294183,0.5859222412109375
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8541666666666666,28.775463898976643,0.8399928311506907,0.9579340467850368,0.5850154028998481,0.5860875447591146
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.85625,28.764992475509644,0.8400335411230723,0.9579511905709902,0.5851846221420499,0.5862621731228299
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8583333333333333,28.77645667394002,0.8401676987608274,0.9580099085966746,0.5853620022535324,0.586440192328559
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8604166666666666,28.767362753550213,0.8400488942861557,0.957939031223456,0.5856886307398478,0.5867707994249133
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8624999999999999,28.77469237645467,0.840104175110658,0.9579617455601692,0.5858730922142664,0.5869556003146701
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8645833333333334,28.76060589154561,0.8401169553399086,0.9579737385114034,0.5861393461624781,0.5872251722547742
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8666666666666667,28.77068503697713,0.8400806958476702,0.9579578439394631,0.5863359239366319,0.5874243842230903
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.86875,28.76208980878194,0.8402679786086082,0.9579987873633704,0.5882363749874963,0.5893283420138888
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8708333333333333,28.767696698506672,0.8403531461954117,0.95803223301967,0.5884444548024071,0.58953857421875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8729166666666667,28.776788075764973,0.8402387301127116,0.9580178906520208,0.5893165816863378,0.5904159545898438
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.875,28.77065594991048,0.8402055402596792,0.958015295366446,0.5897778388526705,0.5908779568142362
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8770833333333333,28.77397966384888,0.8402359386285146,0.9580071792006492,0.5906080702940623,0.5917104085286459
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8791666666666667,28.77153340975444,0.8402713636557261,0.9580305268367132,0.5908697959449556,0.5919757419162326
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.88125,28.787931124369305,0.8402817746003469,0.9580421323577564,0.5911111401187049,0.5922190348307291
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8833333333333333,28.78200689951579,0.8403059591849645,0.9580482269326844,0.5916590674055947,0.5927708943684896
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8854166666666666,28.781686067581177,0.8402579252918562,0.95801010231177,0.5919841809405221,0.5930964152018229
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8875,28.779496749242146,0.8402610272169113,0.9580092827479044,0.5922480358017815,0.5933651394314235
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8895833333333333,28.78600509961446,0.8403452138106028,0.9580449635783832,0.5925222949849235,0.5936397976345487
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8916666666666666,28.78654265403748,0.8403649032115936,0.9580609078208604,0.592807917131318,0.5939280192057291
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8937499999999999,28.79469354947408,0.8403893013795217,0.9580862844983736,0.5930994616614448,0.5942255655924479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8958333333333334,28.80522338549296,0.8404318938652674,0.9580979471405348,0.5933990627527237,0.594527350531684
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8979166666666667,28.809452931086224,0.8404750873645147,0.958127516011397,0.5937082486020194,0.5948359171549479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9,28.81084911028544,0.8405073260267576,0.9581156149506568,0.5940291318628522,0.5951614379882812
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9020833333333333,28.8131943543752,0.8404602731267611,0.95810695985953,0.5943613996108373,0.5954954359266492
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9041666666666667,28.812693277994796,0.8405125364661217,0.9581195215384164,0.5947074062294431,0.5958446926540798
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.90625,28.810465653737385,0.8404109676678976,0.9581021269162496,0.5952912602159711,0.5964304606119791
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9083333333333333,28.81722696622213,0.8404865935444832,0.9581234057744344,0.5956664813889397,0.5968102349175347
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9104166666666667,28.82331132888794,0.8405603046218554,0.9581502775351206,0.5960550821489757,0.5972010294596354
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9125,28.82193946838379,0.8405571927626928,0.9581461201111476,0.5964569946130117,0.5976053873697916
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9145833333333333,28.82161084810893,0.8405716866254807,0.9581712583700815,0.5972547249661552,0.5984056260850695
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9166666666666666,28.829649130503338,0.8404948661724726,0.9580418641368548,0.6033963561058044,0.6045489841037327
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.91875,28.833361387252808,0.8405687262614568,0.958095741768678,0.6042936791976293,0.6054475572374132
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9208333333333333,28.83660078048706,0.8405444920063019,0.9580988759795824,0.604774405558904,0.6059332953559028
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9229166666666666,28.83886210123698,0.8405678048729897,0.9581114947795868,0.6052714023325179,0.6064317491319445
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9249999999999999,28.831963062286377,0.8405293052395185,0.9581099251906076,0.6057965258757273,0.6069581773546007
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9270833333333334,28.827982425689697,0.8405273978908857,0.9581011806925138,0.6064902577135297,0.6076566908094618
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9291666666666667,28.82560857137044,0.8404963985085487,0.9580800235271454,0.6070597088999219,0.6082271999782987
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.93125,28.82792639732361,0.8403964986403784,0.9580678443113962,0.6078142606549793,0.6089867485894097
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9333333333333333,28.834941625595093,0.840444435675939,0.9580755680799484,0.6084315495358573,0.609604729546441
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9354166666666667,28.843594630559284,0.8404353260993958,0.9580702111124992,0.6090749320056704,0.6102506849500867
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9375,28.842093229293823,0.8405856440464655,0.9580892845988274,0.6118667092588214,0.6130464341905382
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9395833333333333,28.84648013114929,0.8406466394662857,0.9581767618656158,0.6152867045667436,0.6164686414930556
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9416666666666667,28.857200781504314,0.8407700061798096,0.9582365701595942,0.6198804014258914,0.621066623263889
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.94375,28.848455508550007,0.840694785118103,0.9581491301457088,0.6206632587644788,0.6218532986111112
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9458333333333333,28.857663869857788,0.8407704258958498,0.9583485672871273,0.6248612486653858,0.626052008734809
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9479166666666666,28.84931214650472,0.8407646119594574,0.9583023563027382,0.6298869119750129,0.6310806274414062
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.95,28.8520675500234,0.8407454366485277,0.9582881803313892,0.6308287729819616,0.6320249769422743
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9520833333333333,28.855605045954388,0.8407332946856817,0.9582864542802176,0.6318287054697672,0.6330252753363715
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9541666666666666,28.846346219380692,0.8407200574874878,0.9582724844415984,0.6329052862193849,0.6341052585177951
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9562499999999999,28.840672254562374,0.8406441733241081,0.958227922519048,0.6340607222583559,0.6352632310655383
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9583333333333334,28.841185808181763,0.8405719622969627,0.958203765253226,0.6353601184156207,0.636566162109375
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9604166666666667,28.841995398203533,0.8405086075266203,0.9581603904565176,0.6390939421123928,0.6403028700086805
