bottleneck_channels,lambda_rd,dataset,ch_fraction,psnr,ssim,msssim,bitrate_estimated,bitrate_real
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6458333333333334,31.078518708546955,0.8858954186240832,0.971942146619161,0.6323708279265298,0.6300260755750868
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6479166666666667,31.078518708546955,0.8858954186240832,0.971942146619161,0.6324397888448504,0.6300989786783854
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.65,31.078518708546955,0.8858954186240832,0.971942146619161,0.6325096090634664,0.6301710340711805
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6520833333333333,31.078518708546955,0.8858954186240832,0.971942146619161,0.6325805634260178,0.6302456325954862
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6541666666666667,31.078518708546955,0.8858954186240832,0.971942146619161,0.6326526022619672,0.6303185356987847
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.65625,31.078518708546955,0.8858954186240832,0.971942146619161,0.6327254954311583,0.6303948296440972
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6583333333333333,31.078518708546955,0.8858954186240832,0.971942146619161,0.632799314128028,0.6304711235894097
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6604166666666667,31.078518708546955,0.8858954186240832,0.971942146619161,0.6328743133280011,0.6305482652452257
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6625,31.078518708546955,0.8858954186240832,0.971942146619161,0.632950613896052,0.6306271023220485
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6645833333333333,31.078518708546955,0.8858954186240832,0.971942146619161,0.6330284194813834,0.630708482530382
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6666666666666666,31.078518708546955,0.8858954186240832,0.971942146619161,0.6331073476208581,0.6307907104492188
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.66875,31.078518708546955,0.8858954186240832,0.971942146619161,0.633186944656902,0.6308729383680555
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6708333333333333,31.078518708546955,0.8858954186240832,0.971942146619161,0.6332675632503298,0.6309551662868923
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6729166666666666,31.078518708546955,0.8858954186240832,0.971942146619161,0.6333492199579875,0.6310416327582465
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.675,31.078518708546955,0.8858954186240832,0.971942146619161,0.6334319611390432,0.6311247083875868
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6770833333333334,31.078518708546955,0.8858954186240832,0.971942146619161,0.633516091439459,0.6312120225694445
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6791666666666667,31.078518708546955,0.8858954186240832,0.971942146619161,0.6336092286639743,0.6313069661458334
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.68125,31.078518708546955,0.8858954186240832,0.971942146619161,0.6336957977877723,0.6313959757486979
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6833333333333333,31.078518708546955,0.8858954186240832,0.971942146619161,0.6337879647811254,0.6314900716145834
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6854166666666667,31.09424392382304,0.886228027443091,0.9719840933879216,0.6364668707052866,0.6341671413845485
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6875,31.09424392382304,0.886228027443091,0.9719840933879216,0.636561468243599,0.6342646280924479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6895833333333333,31.09424392382304,0.886228027443091,0.9719840933879216,0.6366529067357382,0.6343578762478298
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6916666666666667,31.09424392382304,0.886228027443091,0.9719840933879216,0.6367456399732166,0.6344536675347222
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.69375,31.09424392382304,0.886228027443091,0.9719840933879216,0.6368396364980273,0.6345511542426215
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6958333333333333,31.09424392382304,0.886228027443091,0.9719840933879216,0.6369344095389048,0.6346486409505209
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.6979166666666666,31.09424392382304,0.886228027443091,0.9719840933879216,0.637030820051829,0.6347461276584202
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7,31.09424392382304,0.886228027443091,0.9719840933879216,0.6371281875504389,0.6348461574978298
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7020833333333333,31.09424392382304,0.886228027443091,0.9719840933879216,0.637226767010159,0.6349478827582465
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7041666666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6399652742677265,0.6376825968424479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.70625,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6400664481851789,0.637786865234375
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7083333333333334,31.110379934310917,0.8865561286608378,0.9720267603794732,0.640168868833118,0.6378919813368055
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7104166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6402725891934501,0.6379979451497395
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7125,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6403778377506469,0.638106452094184
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7145833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6404842370086246,0.6382149590386285
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7166666666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6405919310119417,0.6383268568250868
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.71875,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6407012641429901,0.6384387546115452
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7208333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6408120244741439,0.6385515001085069
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7229166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6409240216016769,0.6386642456054689
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.725,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6410373631450865,0.6387812296549479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7270833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6411514745818244,0.6388973659939237
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7291666666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.64126678970125,0.6390177408854167
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.73125,31.110379934310917,0.8865561286608378,0.9720267603794732,0.641382990611924,0.6391347249348959
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7333333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6415013124545416,0.6392567952473959
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7354166666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6416210780541102,0.6393780178493924
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7375,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6417427874273725,0.6395026312934028
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7395833333333334,31.110379934310917,0.8865561286608378,0.9720267603794732,0.641866225335333,0.6396297878689237
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7416666666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6419915606578191,0.6397577921549479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.74375,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6421186973651251,0.6398866441514758
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7458333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6422475112809075,0.6400163438585069
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7479166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6423787441518571,0.6401519775390625
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.75,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6425120052364138,0.6402884589301215
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7520833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6426470693614749,0.6404249403211807
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7541666666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6427841335535049,0.6405656602647569
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.75625,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6429232739739948,0.6407080756293403
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7583333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6430643465783861,0.6408504909939237
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7604166666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6432076808479098,0.6409962972005209
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7625,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6433528744512134,0.6411446465386285
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7645833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6434999191098744,0.64129638671875
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7666666666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6436490168174108,0.6414464314778645
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.76875,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6438004523515701,0.6416024102105035
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7708333333333334,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6439540319972568,0.6417566935221355
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7729166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6441096199883355,0.6419152153862847
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.775,31.110379934310917,0.8865561286608378,0.9720267603794732,0.644267660048273,0.6420762803819444
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7770833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6444280180666181,0.6422373453776041
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7791666666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6445901890595754,0.6424043443467882
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.78125,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6447542558113734,0.6425704956054689
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7833333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6449208011229833,0.6427391899956598
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7854166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6450889524486328,0.642910427517361
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7875,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6452596651183234,0.643082512749566
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7895833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6454334010680517,0.6432605319552952
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7916666666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6456090940369501,0.6434377034505209
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.79375,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6457912888791827,0.6436233520507812
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7958333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6459725913074281,0.6438073052300348
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.7979166666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6461560047335094,0.6439929538302952
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6463417592975829,0.6441819932725695
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8020833333333334,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6465294129318662,0.6443701850043403
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8041666666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6467232786946827,0.6445677015516493
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.80625,31.110379934310917,0.8865561286608378,0.9720267603794732,0.646915927529335,0.6447635226779515
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8083333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6471112800969018,0.6449610392252604
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8104166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6473089423444536,0.6451636420355903
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8125,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6475101030535169,0.6453662448459202
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8145833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6477140569024616,0.6455713907877604
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8166666666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6479200936026044,0.6457816229926215
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.81875,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6481294184923172,0.6459935506184895
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8208333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6483416358629862,0.6462080213758681
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8229166666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6485562755001916,0.6464250352647569
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.825,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6487744732035531,0.6466479831271702
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8270833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6489950633711284,0.6468709309895834
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8291666666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.649219133787685,0.6470964219835069
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8312499999999999,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6494456049468783,0.6473261515299479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8333333333333334,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6496739503410126,0.6475567287868924
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8354166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6499054978291193,0.6477906968858508
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8375,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6501411232683394,0.6480305989583334
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8395833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.650378672613038,0.648268805609809
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8416666666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6506191127830081,0.6485104031032985
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.84375,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6508657170666589,0.6487613254123265
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8458333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6511110348833932,0.6490088568793403
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8479166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6513600216971503,0.6492623223198785
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.85,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6516119059589174,0.6495166354709202
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8520833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6518667373392316,0.6497743394639758
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8541666666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6521243005990982,0.6500328911675347
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.85625,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6523843076494006,0.650295681423611
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8583333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6526477320326699,0.6505618625217015
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8604166666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6529146300421821,0.650832282172309
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8624999999999999,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6531859652863609,0.6511043972439237
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8645833333333334,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6534600208202997,0.6513824462890625
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8666666666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6537385947174496,0.6516630384657118
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.86875,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6540204468700621,0.651948716905382
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8708333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.654304736190372,0.6522352430555556
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8729166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6545920421679815,0.6525277031792535
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.875,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6548834658331342,0.6528184678819444
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8770833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.655178889632225,0.6531185574001737
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8791666666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6554768482844034,0.6534177992078993
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.88125,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6557782971196705,0.6537212795681424
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8833333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6560840672916836,0.6540315416124133
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8854166666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6563944386111366,0.654343499077691
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8875,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6567093663745456,0.6546605428059895
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8895833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6570279465781318,0.6549818250868055
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8916666666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6573501345184115,0.6553064982096355
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8937499999999999,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6576769020822313,0.655636257595486
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8958333333333334,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6580070273743736,0.6559702555338541
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.8979166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6583400434917874,0.6563059488932291
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6586765729718738,0.6566441853841145
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9020833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6590199354622098,0.6569900512695312
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9041666666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.659364198644956,0.6573376125759548
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.90625,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6597126076618831,0.6576885647243924
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9083333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6600640979078081,0.6580420600043403
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9104166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.660419331656562,0.658400641547309
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9125,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6607785771290461,0.6587634616427952
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9145833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6611426323652267,0.6591279771592883
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9166666666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6615115917391247,0.659499274359809
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.91875,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6618853575653499,0.6598773532443576
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9208333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6622631781631045,0.6602596706814237
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9229166666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6626458482609855,0.6606436835394965
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9249999999999999,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6630318098598056,0.6610327826605903
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9270833333333334,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6634218626552159,0.6614244249131944
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9291666666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6638149619102478,0.6618194580078125
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.93125,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6642118328147465,0.6622187296549479
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9333333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.664612674050861,0.6626222398546008
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9354166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6650175286663903,0.6630299886067709
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9375,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6654266036219066,0.6634428236219618
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9395833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6658420397175683,0.6638607449001737
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9416666666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6662615338961283,0.6642812093098959
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.94375,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6666852947738434,0.6647084554036459
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9458333333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6671127577622732,0.6651382446289062
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9479166666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6675438947147794,0.665572272406684
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.95,31.110379934310917,0.8865561286608378,0.9720267603794732,0.667978995376163,0.6660096910264758
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9520833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6684185001585218,0.6664538913302952
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9541666666666666,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6688636259900198,0.666900634765625
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9562499999999999,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6693099803394741,0.6673499213324652
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9583333333333334,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6697592453824149,0.667800055609809
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9604166666666667,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6702114095290502,0.6682552761501737
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9625,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6706671019395193,0.6687147352430557
"[0, 480]","[0.95, 0.999]",inference__beegfs_work_shared_kodak_test_,0.9645833333333333,31.110379934310917,0.8865561286608378,0.9720267603794732,0.6711273458268906,0.6691775851779515
